session_id,split_type
21030214230724856,train
21000606525782180,train
22010116250792520,train
21040412072377716,train
21030311183482704,train
21080216503186280,train
21110315435168136,train
20110413521717470,train
21010415455898970,train
21010414235344412,train
20110215574281240,train
22000608580875584,train
22010413122202950,train
21020311175335464,train
21080608335366620,train
21000513415050830,train
21020411353433040,train
21010610280833344,train
21080411030566350,train
21020214382447510,train
21000413382663710,train
21010020423587164,train
22070310342239132,train
20110317581051430,train
21090510342791970,train
21030213521104660,train
21110115221769510,train
21020207415303010,train
21000409511957150,train
22020410120218240,train
21000308474041780,train
21060117105182250,train
21040210500052216,train
21030509592518880,train
20110511184368412,train
21080421144057320,train
21010113102212348,train
21010215205918988,train
21090316065101760,train
21040310451640372,train
21020213331591770,train
22090113012310444,train
21010313055879668,train
21050509330760910,train
20110416302444616,train
21040410304154240,train
22060518595650732,train
21050510265462076,train
21040108533017056,train
21030309512619590,train
22020119050555440,train
20100509054866028,train
21030409440494280,train
20110116452884264,train
21100413381486244,train
21090219461133896,train
22090108192456930,train
22030411055128520,train
21020108213207260,train
21000115332382056,train
21110411470995228,train
21100415050779190,train
21020112374160156,train
22050213571190270,train
21010410130033720,train
21040213420176496,train
21020108261135384,train
21060411302635244,train
21080416445477430,train
21010411302058896,train
21030110590001104,train
22060517032209640,train
21070510512947612,train
21090011311773144,train
21070221391668096,train
21020312422047850,train
21030507575311456,train
21090618302438108,train
21070515271715940,train
21040209025037960,train
21010212540769984,train
21020513584796856,train
20100308381327090,train
21010410380417390,train
21040415274501536,train
21000408491163300,train
22010510313439788,train
21010208362815010,train
21050515014582788,train
20110512224658004,train
21040211190470668,train
21030419412186830,train
22000216074482590,train
21000409481627504,train
21030213142385076,train
22040307292304110,train
22060613265897056,train
22000309473158190,train
20110410255739332,train
21080408524616950,train
21000020513476516,train
22040311462044564,train
20110418231770000,train
20110312004334020,train
22030117393232176,train
20100220482525630,train
21090208390295068,train
21030309455919340,train
21030413031530330,train
20110007440067504,train
22080416070344756,train
21020211511858588,train
20110210563561736,train
22040409210896908,train
20110008572486044,train
21020507365390216,train
21010214092267216,train
22030513324403396,train
22040613131880790,train
21010309394335084,train
21000215590366104,train
22090613320362964,train
20110215440205810,train
21080517473515816,train
21020512240858060,train
20110112041803024,train
22040415493615970,train
21060311381199430,train
21100409084031396,train
21040411451935080,train
21090417344336396,train
21100112300485170,train
21040509140200660,train
20110511050094736,train
22010313184072330,train
21000210104628496,train
21000508481685400,train
21100310031888068,train
22000009242414744,train
20110211361275270,train
21080212551294588,train
20110216494326068,train
21090311545988060,train
21010110165719668,train
21020309021177836,train
21010316431373256,train
22050413264814252,train
21080217364608110,train
21030109580071504,train
22040417242431016,train
21050513104262020,train
22020412332101610,train
21000513215954290,train
21030111300189790,train
22030415473074340,train
21000413571125716,train
20100115195541796,train
21000018245656380,train
22030310533630304,train
22000412463834664,train
21080610485817410,train
21010113031293100,train
22080316325214756,train
21020420294267436,train
21020109214916336,train
21100016020131164,train
21040310100182132,train
21030214003743516,train
21020111512658210,train
21090015094953948,train
21020512161052730,train
20110413320268920,train
20100610371904724,train
21060111580854290,train
22080511432680344,train
21030409455455160,train
21030510163893516,train
21010421311644624,train
22030212083802268,train
21040409584189876,train
21080510193188840,train
21100413345585700,train
21020509574096600,train
21030114352505244,train
21090111084001120,train
21030314122182496,train
20100012562027690,train
21030212570075388,train
21010615160945504,train
22030513034851090,train
21050410043712136,train
21040313204088456,train
21020410283703200,train
21010410191823096,train
21050308483517730,train
20100419033907510,train
20100208332760820,train
21020212260377624,train
21040410035728360,train
22040509253383576,train
22000510403763650,train
21020210242354316,train
21030310363580080,train
21040209290906400,train
21110417153893456,train
20100318005728516,train
20110610434569620,train
21080317002222524,train
21080315422336856,train
21000513400578668,train
20110119082139600,train
21040116280731100,train
20100311553596364,train
21050510431667676,train
20110409440329250,train
20110315362979936,train
21040408175293720,train
21040512110276830,train
21010308265316864,train
22030416113576748,train
21030414265412890,train
21030411272096636,train
21030410541412044,train
22040314400199010,train
21010214440150172,train
22030313295688840,train
21070116480766388,train
22090110241224960,train
21020109051982456,train
21020019085205264,train
21050619564524440,train
20100410264099016,train
21040213080380700,train
21020318080613890,train
20100317265462410,train
20100216311459110,train
21080415212237480,train
21050215285212270,train
21090313042962092,train
21000513150935850,train
20100213383485820,train
22050114395900956,train
21030413191863596,train
21010519543810380,train
20100111065473908,train
21030409171790740,train
21100518591649744,train
20110513152805436,train
21040308385716496,train
21100310021668530,train
21080014020639560,train
20110521573782764,train
21020510125451664,train
20100508322990690,train
21010123321057476,train
21010315265667610,train
20110415172534776,train
21010615163701240,train
22000314104035760,train
21040308593182136,train
20110110230982708,train
21010319352782116,train
20100511440268440,train
21100319061717440,train
22080308213999410,train
21040511022245980,train
21000413051230690,train
21040512132442050,train
22000317035239840,train
21050311340025670,train
21020317071234624,train
22020408550956012,train
22030513355186852,train
22040316204136212,train
20110511172496250,train
22040111113052640,train
21030122500320630,train
21040510463937652,train
20100415423744664,train
21010408070073710,train
21010112242974576,train
21050013184899064,train
21050511181328144,train
21010311105036600,train
22040208393477932,train
21020519313836584,train
22020217430908660,train
22000119231005850,train
21080211425796052,train
21010309215228900,train
22040117445014424,train
21030313492809508,train
20110310583599496,train
22050516085710424,train
22080113084537284,train
21100010594702420,train
20110209072400410,train
22060212433872964,train
21020309541885184,train
21020210210096764,train
21100214215362276,train
22020215002816520,train
22090118000214096,train
21070211330761716,train
22050114513942210,train
21020017002495936,train
21050511303617196,train
22080509372157430,train
20100210452324736,train
20110207445282544,train
22090111590339264,train
22030619270637296,train
21020312222251212,train
20110513292396320,train
21000108443399060,train
21000318384945260,train
21030115135800540,train
21020509134241904,train
21060214395781964,train
21110115145970652,train
22020314183202584,train
21030512535512628,train
21000617492695050,train
22050011440702100,train
21070109333670536,train
22000013334853184,train
22030120352216132,train
20100410433521160,train
21090011364366416,train
21090118592618490,train
22020113494669156,train
21050501182323024,train
22080115094380756,train
21090314351993460,train
21080313344246240,train
21030111250075360,train
21040016092051876,train
21010511325125390,train
21050110213303664,train
21070515320101124,train
21040313350433530,train
21100513274427570,train
22000411541913200,train
21020311182878264,train
20110109445366908,train
21040314122954116,train
21030413454521840,train
21000310041007564,train
21040308052232280,train
20110112130838736,train
21030311031289050,train
22060418322412864,train
21000311285669148,train
22080107374804948,train
20100612522842116,train
20100409035612680,train
21000412443715000,train
20110314344335504,train
22060610401387424,train
21030514464993264,train
21110613354925670,train
21110614024005220,train
21070111324426132,train
22040609184932292,train
20100011571871700,train
21020512593970444,train
21020115504804930,train
20110513273004030,train
21080019063350470,train
21090112305885464,train
22050516405083316,train
21020512221851840,train
22090510420281604,train
21090511100830290,train
21050417591752260,train
20100313142799820,train
21050509104593910,train
21020110201705750,train
21030311420587996,train
21040211192067210,train
21060509594956990,train
21020213373055750,train
21100116284431500,train
20100508470526560,train
21100409093323870,train
20110111240024844,train
21030513025380410,train
22000417044789396,train
21050210202971972,train
22020416204313684,train
21050414112747536,train
21020311502842050,train
22070613414832696,train
21040206532004212,train
21010417024679530,train
22010214491898456,train
22070516412968516,train
21070018243551724,train
21050415294072696,train
21000511131473816,train
22070223282796760,train
21100416540011810,train
21020211525462756,train
22090510522862116,train
21030411122462140,train
21040209402132464,train
20110315103623296,train
22000514143522188,train
21000410114146420,train
22000619251092640,train
22030107163287670,train
21000515023696444,train
21080209095700544,train
21000313555418900,train
21020410503165760,train
22000212425145144,train
21020512275897940,train
22080218273152800,train
21050208053558484,train
21030513281048308,train
20110212102596650,train
21030311302213628,train
22030317451077900,train
22030314324417550,train
20110211075196492,train
22020411094878056,train
22080518445092070,train
22010412071604944,train
22040510545108876,train
21110320434178190,train
21030409475829000,train
21100217501533104,train
21020311264016264,train
21090410432830176,train
20110309022302420,train
22040507572015696,train
22010217251371400,train
20110210172544770,train
21020018394028170,train
21080511260408920,train
22050108293993040,train
21030509315568684,train
21010309091632788,train
21010312054236200,train
21110509392613560,train
21000510270712570,train
20110309252804840,train
20110308441243784,train
22090308035357932,train
21010217354427760,train
21050111441474424,train
21040511335720064,train
21010517014583430,train
21040317010397480,train
21110214370057504,train
20110316553077300,train
21020311091348972,train
22060210192979024,train
22000618295431090,train
21070310160546116,train
20110612411344530,train
21030108462324424,train
21050611334952036,train
22020310522062776,train
21010322031191372,train
21000121210542870,train
21010412232797856,train
21030509015262900,train
21090611335754896,train
22040511103912732,train
22010314490494884,train
21040112231080950,train
21030314072811504,train
21090516203879316,train
21030410573680876,train
21040108454991252,train
21000313051221330,train
21010016555024356,train
20110309473837160,train
21000315343395090,train
22040010403112340,train
21030313550870516,train
21020308140128788,train
20100411422776732,train
22030618384259460,train
21010210112209532,train
21100217373131936,train
21080416520178830,train
21000509075369070,train
21050509462073960,train
21050015390307548,train
21010312434765416,train
21000119244436492,train
21050216133277970,train
20110518323294720,train
20100309090695490,train
21000309553259390,train
22080410574527944,train
21020208233341924,train
21010110504497930,train
20100211210852856,train
21070214393108600,train
20100108534216284,train
20110013533134824,train
21000419340579896,train
20100110292895384,train
21060317270055100,train
22040219560057012,train
21090115431708550,train
21090616270054580,train
21000614465841490,train
22070508272498548,train
21020415214361910,train
21050507565768010,train
21050310232433424,train
21030514234723510,train
21010210482418964,train
22010210450123230,train
21010313061823200,train
21010310030213350,train
21000213595908116,train
22040312550469092,train
21080512405226852,train
22010408375919916,train
21020415352481628,train
22000316374987790,train
20100508445709764,train
21020307115822116,train
21040112203685010,train
21000513272954380,train
22090508372482370,train
21100211374488740,train
21000320540910730,train
21030309322912730,train
21110317440874684,train
21040614554154268,train
20110414402873520,train
21040111072687496,train
22010017393903892,train
21040308544280948,train
20100213274187580,train
21110011105597744,train
21100113283666830,train
22070210003337950,train
21030216083029524,train
20100515512592470,train
21050507483118150,train
21010513004782588,train
20100510390576044,train
21100510025127056,train
21070511063883316,train
21080316075160770,train
20100313534893336,train
20100312251488896,train
21020209181811200,train
21020617441622130,train
20100616502086264,train
21040310213920820,train
21010410325302548,train
21100411235814824,train
21010209082333236,train
21100518255577210,train
22010316062464730,train
21030315393867150,train
21090513303962070,train
21010508345761460,train
22010511293385610,train
21110208120676468,train
21050509231662860,train
22000310591016212,train
21030413282910484,train
21040313515925710,train
21030612281001220,train
20110312510768200,train
21050212240014856,train
21020209045862924,train
21030410063200884,train
22090410273056856,train
21000213474152800,train
22020314584138950,train
21110510440290936,train
21010214055418748,train
21010311181800360,train
22000219521774990,train
21040313283337470,train
21070315221881410,train
21000409330258740,train
21000210312192276,train
21090518431813620,train
21040510530860040,train
21090411094552404,train
21040507160602316,train
22090110180293240,train
21030212370418596,train
21030210293925970,train
20110417131239440,train
21040512392901176,train
21010212204659772,train
21010516063465684,train
21010509113086780,train
20110412370284100,train
20100512013491220,train
22030114425827268,train
20100512073082790,train
21060112533603480,train
20110412465368656,train
21020210403648010,train
20110309152218904,train
21080319274298440,train
21040411094343904,train
22040409061825310,train
22020517251647132,train
20110410405810250,train
21050110245813548,train
21070112365940770,train
20110411403140376,train
21040413583930636,train
21050410091456540,train
21040311230860740,train
21040408005417464,train
21070510532544216,train
22030013522461544,train
22030309303819780,train
20110509172669536,train
21030619591778336,train
22080110035174570,train
21020515204850216,train
21010414042706492,train
21050513174940090,train
21080413105623660,train
20100307160395410,train
21110611452586644,train
21090516110566510,train
21040510541337676,train
20110512482186896,train
21050313143133332,train
20100408584364452,train
21100217402846012,train
21010116584439716,train
21090221594059196,train
22030308575046348,train
21040311564247216,train
21090512363445052,train
22070110055687548,train
21110618392486196,train
22000511143980736,train
20110410353197092,train
21100119171830108,train
20100109102870652,train
21020510282905012,train
21030320284712292,train
21080610393305904,train
20100409192824536,train
21000208383465640,train
21030211155286440,train
20100514085437024,train
21000216355388736,train
21010421123692696,train
22040511454698544,train
21010410125482720,train
22020513093309692,train
21090311442191564,train
22020415384935860,train
21100310124276532,train
21020412321991060,train
21040615521129224,train
21050514380535324,train
21030511381680332,train
22040208335622240,train
21030118383958370,train
22010012282293010,train
21030408461311876,train
21020513290596332,train
21000113093851496,train
21090113133801830,train
20100510251841684,train
21080117260641256,train
21030410023072864,train
20110212040122604,train
22040010582084332,train
20110320352878950,train
22070308380405230,train
21040408191219250,train
22040407313175380,train
21040413551622984,train
21040211201786050,train
22010614144156040,train
21010019075568292,train
21040618480391110,train
21000408092411024,train
22060019420620670,train
22030408410567460,train
21000515074583990,train
21090116530013804,train
22030215074203720,train
20110412435878228,train
22000518383304468,train
22000515242772110,train
21020109092493252,train
21110116333904624,train
21000609524326910,train
21030318290267868,train
21030413025498944,train
21030412511616736,train
20110117205219092,train
22080516375361960,train
21020408300353640,train
21110405552504104,train
20110515065111376,train
21090314470562708,train
21010511174036480,train
21030409240638944,train
21010414355982616,train
22070313212791700,train
21030009443182010,train
21010416340376092,train
21020410430644230,train
22070417493527908,train
20110219234738916,train
20110112474943480,train
21030310361350796,train
21080016394166292,train
21030311230166344,train
21030412155551150,train
21010412341489140,train
21040410282861800,train
20110212112784890,train
21000411393898730,train
21030414200639876,train
21030115214991760,train
20110308270917204,train
22000511511301804,train
21020212045315344,train
22050212063135470,train
22030412554176692,train
21040410381038290,train
21090517120122040,train
22090207392902748,train
21040314264699690,train
21080409125007176,train
21030114250044452,train
22000516174151496,train
20110217184894110,train
21110413461071256,train
22050212354889036,train
21110509340905450,train
21040111325149524,train
21000317003938716,train
22000113315375828,train
20110310391805964,train
21080316033257470,train
20110510200463710,train
22000117072857684,train
22070315095273770,train
20110410263770344,train
20100408364569056,train
21030210444089170,train
21030410324868268,train
20110210385488504,train
22070113151065628,train
20100017310338576,train
21100113194874600,train
21020610524143130,train
21040418051357036,train
21070411113995976,train
20100409030910480,train
21030411553077148,train
21070520363281640,train
21040113071811130,train
22000609024811050,train
21000112511802776,train
21050214255214180,train
21030409435201640,train
21080408060704284,train
22060106030672536,train
21080414184593170,train
22010215461082570,train
20100315291962556,train
21090516052463280,train
22000408525585532,train
21000413215847612,train
21030309371640748,train
21040212085803704,train
22090112371418690,train
21030107300395788,train
21020413574469600,train
20100111500632376,train
22030308475352850,train
21030411334007904,train
20110510564417144,train
21000111101035584,train
20100314003437300,train
21030115182395790,train
21030107473964620,train
21040214033756840,train
21020207564189230,train
22070414111428610,train
22000017293278196,train
21100315062982220,train
21000612414576804,train
22010418263822100,train
21090016242955280,train
21020211020185930,train
21020114330708892,train
21010416132872650,train
20100012540000424,train
21040511071412988,train
22000214095099150,train
21090411244019350,train
21000410042106300,train
21020413342431824,train
21030116242917172,train
21020613084306860,train
21050413354314124,train
22050210244485340,train
21020110344872160,train
22030223074361012,train
21010209264540550,train
21040114584462230,train
21020610333807480,train
21090211131976470,train
22080109401689000,train
21060312442927930,train
21020417120835404,train
20100312291187364,train
21040118013965050,train
21020213142169850,train
21100512471510810,train
20110408434060396,train
21030412372254216,train
20110618002643416,train
20110111291969160,train
21080409220948330,train
21000311055203236,train
22000015011815428,train
21020513300948508,train
21040209380648280,train
21030510093325036,train
21010411233770304,train
21000412202661730,train
21000610105666090,train
21020109085731830,train
21020012531979692,train
22060209251979200,train
21000214080294360,train
21040108565860000,train
20110208324495030,train
22030321575019800,train
21100311310150490,train
22050515002013210,train
22070415590739188,train
22020409382272948,train
20110311510761704,train
20110010372790620,train
21030414471384870,train
21010111230557350,train
21110520123204904,train
22000214272375930,train
21070418240926036,train
21010310460043660,train
21040111245126524,train
20100309435520190,train
21020216535704692,train
21030510231920260,train
21070111101344388,train
20110311520206532,train
22090508132288344,train
22000311115880244,train
21110415330342436,train
21080513101580456,train
21100509170770110,train
20100313544070730,train
22060513483617056,train
21020212342021936,train
21060115351954256,train
21000612083657656,train
22030517320930936,train
21000311314253250,train
22000110384640316,train
22030307390602810,train
22060109095757360,train
21020512545841132,train
21110508424665924,train
21060213154368160,train
21030407585330070,train
22090210070185616,train
21000113302599530,train
21020309293941890,train
21040510190894610,train
22080509024452676,train
22000319034806750,train
21090519364841676,train
21050511502453240,train
21030509480176510,train
21050414583087656,train
21010311500780750,train
21040408495782424,train
21090521513307404,train
21090513130108530,train
20100017254481760,train
21030311591099744,train
20110215252149964,train
21040508333353856,train
21020309513329590,train
21050413255718204,train
21090219532133172,train
21040115230799150,train
21000611381627530,train
22010408400041776,train
21040112322834276,train
21030404321914380,train
21080412021454468,train
21040510522997764,train
22060415564689464,train
21030317324077956,train
21040108301333916,train
21000509020553790,train
21010216570082376,train
21040310453319996,train
21000114551016864,train
20100109343643120,train
22040309272653080,train
21040417081344304,train
21090418050910670,train
21020516055516984,train
21050508281597224,train
21050211422118016,train
22040313365841264,train
21020513531723300,train
22040208350451570,train
20100110453807850,train
22000516121977530,train
21050315373201170,train
22010308144982864,train
21010508192471196,train
21090217201733280,train
22040212563236856,train
20100417152534064,train
22080216155945370,train
22080213394730496,train
20110117473763810,train
21020415540600536,train
21020419004226344,train
22010113454543610,train
22040414242941956,train
22020409593001264,train
21000607251063730,train
21080208331425550,train
21040212461167524,train
22070615241423896,train
21040112503332136,train
22070118251922150,train
22030508122943628,train
21040412021859204,train
21080609495171060,train
21010210003207096,train
21110518240356332,train
21010215341887356,train
21010514180270616,train
21070310313314268,train
21000409535817280,train
22090513341927576,train
22090513053558450,train
21110510482485064,train
21020016012492984,train
20100109595390890,train
21050311384789904,train
22030512033517204,train
21020209311197204,train
20110216012302176,train
21090314210917784,train
21040415245013500,train
21040420270288372,train
21030514393440040,train
21020112000814560,train
21110310422110550,train
20110410574752480,train
20110310191529816,train
20110410411196520,train
22090212154936200,train
21020220570779664,train
22020315232333020,train
20100410010710028,train
20110509511247196,train
21040507583216964,train
21040415295549708,train
22000011542653504,train
21050614110819160,train
21100409150556356,train
21010409145310476,train
21030211181261564,train
21090113130541724,train
21010312374617950,train
20110312230807130,train
21060414210907000,train
21040112382206724,train
21030413073048940,train
21030114242470816,train
22030108104444724,train
22010519111518452,train
21110314252360310,train
20110008572969616,train
21000214405870400,train
21010418554467240,train
22000415163802376,train
21070110342418950,train
22040514214637370,train
22010412164870460,train
21050211023364040,train
22060411372993504,train
21080617113781776,train
21000515042949164,train
22080020203312908,train
21000515051302216,train
20110410580140420,train
21030109154216884,train
22080011423758144,train
21070107164013228,train
22010510280059160,train
21000210082692252,train
21080308065249896,train
21090410321323650,train
21070413360756024,train
22010409041880900,train
21110108552333830,train
21020107334949610,train
20110412581514784,train
21010310262985908,train
21030014050871384,train
21040512490002292,train
21040508565611090,train
21100113435265948,train
22040112275565668,train
21000221460516784,train
20100113403690710,train
21050219190728244,train
22030413281244252,train
21110520264196896,train
21050111053130324,train
21040214284696108,train
22040214124714550,train
21010415055358850,train
21050313214154436,train
21030613411924104,train
21030107024051760,train
22090412581064370,train
21080308573556372,train
21100516022444250,train
21060114545683750,train
21110416101860530,train
21090314441026430,train
20110418570211950,train
21000620384725810,train
21090615310931890,train
22030506384795480,train
22020109144620090,train
22090413414768436,train
21000310543550624,train
21060120464778960,train
22080309213170100,train
22040511163570344,train
22020412391456104,train
22010513460891276,train
21050308432241020,train
21110415311856636,train
21020309373839930,train
20110509344061650,train
21020518100427420,train
22070409380424760,train
22050412494755148,train
22090615495228970,train
21030219471582824,train
21000208032651136,train
21020409555243564,train
21110313560809264,train
20100414103587670,train
22090108145720616,train
21000114000840560,train
21030511221348924,train
21010515575068010,train
21000316591327330,train
20100615003182292,train
21030410382184920,train
21040312535101308,train
21000109051573230,train
22040217113290988,train
20100413004892640,train
21100514325903270,train
21060513535542784,train
21040320514716480,train
21000512312420800,train
21030411311294940,train
21100415485767444,train
22000215251198280,train
21090111205607184,train
20110212375642400,train
21080213233796270,train
22030311465243610,train
22040216095371532,train
22040110004914404,train
21000212500121550,train
21080312122589092,train
21010110530741320,train
21040312272019304,train
22020114180396990,train
21010513310855624,train
21090110593197870,train
21020117034236452,train
22040413164449516,train
21090620405236396,train
22040108205260920,train
21100613504696892,train
21000212303186084,train
21020112132166908,train
21050513390340824,train
22070210470543656,train
21030212103371420,train
21030412403907200,train
21030112443912470,train
21100119031562704,train
21050513212862090,train
22050408542885500,train
21010608074826220,train
21050321565288948,train
22040320323621864,train
22000109433497730,train
21070009495256320,train
21030217171206756,train
21100512295666656,train
20110417234532740,train
20110508485529240,train
21050509230992144,train
21030410420163656,train
20100308384707580,train
20110113064493000,train
21110410590647340,train
21040108535276104,train
22030409104026070,train
21030208492052532,train
20110209554026572,train
21040315203010176,train
21030412483097656,train
22040615350791412,train
21020312050289950,train
21010113354476744,train
21110616205951210,train
21090317141316296,train
22000209330916684,train
22080410441667190,train
21040212045587130,train
21080612241144750,train
22020319234363732,train
21090023235592970,train
21100510493513140,train
21020210143609316,train
22020510581605284,train
21000612074710016,train
21050207364564976,train
22100211040903920,train
22030315004777336,train
21040510593107316,train
20100410072927668,train
21040214521195440,train
21000410171843550,train
22000314423806628,train
21070314322678430,train
21000111234804292,train
20100111374821010,train
21030210383106724,train
21080409235137460,train
20110110563846950,train
22090213054500090,train
21080409242959224,train
21010511082744864,train
22000114325024680,train
20100216033884020,train
20100414332414690,train
22030310151829056,train
20100509290616076,train
20110512084190784,train
22050112493535028,train
22060215020653172,train
21060411292459496,train
21020513272543964,train
21040510231851740,train
21000312541624816,train
21030115445480490,train
21010311095964704,train
21030109051996064,train
20100209050074108,train
20100213463531164,train
21000309455404764,train
21030409071880910,train
22010414020816000,train
21030212404878770,train
21000509345510896,train
22030510594673270,train
21030512265316348,train
20100412524074856,train
21110411084941344,train
21040309411136704,train
21070612083787492,train
